account_number,Mode_Probabilities
102102,0.09
102103,0.45
102104,0.56
102105,0
102106,0
102107,0.54
102108,0.56
102109,0.73
102110,0.34
102111,0.2
102112,0.08
102113,0.82
102114,0
102115,0.33
102116,0.67
102117,0
102118,0.44
102119,0.23
102120,0.71
102121,0.04
102122,0.26
102123,0.02
102124,0.07
102125,0.5
102126,0.27
102127,0
102128,0.01
102129,0.02
102130,0.37
102131,0.11
102132,0.02
102133,0.31
102134,0.04
102135,0.06
102136,0.61
102137,0.59
102138,0.55
102139,0.43
102140,0.05
102141,0.39
102142,0.03
102143,0.06
102144,0.15
102145,0
102146,0.01
102147,0.25
102148,0.19
102149,0.6
102150,0
102151,0.58
102152,0.09
102153,0.18
102154,0
102155,0.38
102156,0.25
102157,0.72
102158,0.66
102159,0
102160,0.17
102161,0
102162,0.01
102163,0.62
102164,0.37
102165,0
102166,0.15
102167,0
102168,0.62
102169,0.05
102170,0.53
102171,0.01
102172,0
102173,0.55
102174,0.16
102175,0.7
102176,0
102177,0.67
102178,0.24
102179,0.25
102180,0.09
102181,0.82
102182,0.09
102183,0.14
102184,0.01
102185,0.01
102186,0.04
102187,0.77
102188,0.72
102189,0.25
102190,0.52
102191,0.04
102192,0.28
102193,0.08
102194,0
102195,0.72
102196,0.01
102197,0
102198,0
102199,0.01
102200,0.27
102201,0.23
102202,0.01
102203,0.77
102204,0.28
102205,0.52
102206,0.42
102207,0.04
102208,0
102209,0
102210,0.78
102211,0
102212,0
102213,0.66
102214,0.7
102215,0
102216,0.71
102217,0.01
102218,0
102219,0.09
102220,0
102221,0.1
102222,0.1
102223,0.29
102224,0.78
102225,0.57
102226,0.18
102227,0.03
102228,0
102229,0.01
102230,0.04
102231,0.31
102232,0.32
102233,0.39
102234,0.73
102235,0
102236,0.07
102237,0
102238,0.61
102239,0
102240,0.67
102241,0
102242,0
102243,0.08
102244,0.56
102245,0.15
102246,0.23
102247,0.53
102248,0.76
102249,0
102250,0.02
102251,0.25
102252,0.14
102253,0.03
102254,0.02
102255,0
102256,0.64
102257,0.07
102258,0.07
102259,0.01
102260,0.02
102261,0.03
102262,0.01
102263,0.03
102264,0.02
102265,0
102266,0
102267,0.66
102268,0.49
102269,0.74
102270,0
102271,0.04
102272,0.44
102273,0.02
102274,0.07
102275,0.09
102276,0
102277,0.1
102278,0.01
102279,0.67
102280,0.62
102281,0.05
102282,0.36
102283,0.54
102284,0.17
102285,0.14
102286,0.54
102287,0.12
102288,0.67
102289,0.73
102290,0
102291,0.41
102292,0.46
102293,0.21
102294,0.01
102295,0
102296,0
102297,0.25
102298,0.11
102299,0
102300,0.7
102301,0.07
102302,0.48
102303,0.18
102304,0.01
102305,0.41
102306,0.19
102307,0.07
102308,0.35
102309,0.47
102310,0.72
102311,0.03
102312,0.56
102313,0
102314,0.12
102315,0.6
102316,0
102317,0.19
102318,0.01
102319,0
102320,0
102321,0.79
102322,0.02
102323,0.01
102324,0.14
102325,0.07
102326,0.62
102327,0
102328,0.78
102329,0.13
102330,0.54
102331,0.28
102332,0.29
102333,0.01
102334,0.04
102335,0.24
102336,0.57
102337,0
102338,0.31
102339,0.34
102340,0.01
102341,0.6
102342,0
102343,0.45
102344,0.35
102345,0.02
102346,0.75
102347,0.79
102348,0.16
102349,0
102350,0.28
102351,0.4
102352,0.46
102353,0.43
102354,0.18
102355,0.07
102356,0
102357,0.5
102358,0
102359,0
102360,0.58
102361,0.38
102362,0.1
102363,0
102364,0.01
102365,0.77
102366,0
102367,0.51
102368,0
102369,0
102370,0
102371,0.34
102372,0
102373,0
102374,0.02
102375,0.02
102376,0.38
102377,0.4
102378,0.06
102379,0.18
102380,0.72
102381,0.28
102382,0.18
102383,0.51
102384,0.13
102385,0.24
102386,0.08
102387,0
102388,0.16
102389,0.03
102390,0.07
102391,0.69
102392,0.45
102393,0.08
102394,0.1
102395,0.13
102396,0.4
102397,0
102398,0
102399,0.01
102400,0.17
102401,0.45
102402,0.01
102403,0
102404,0.28
102405,0.25
102406,0.01
102407,0.17
102408,0.5
102409,0.46
102410,0.07
102411,0.4
102412,0
102413,0.53
102414,0.05
102415,0.07
102416,0.08
102417,0.39
102418,0.15
102419,0
102420,0.46
102421,0.55
102422,0.29
102423,0.01
102424,0
102425,0.03
102426,0.7
102427,0.42
102428,0
102429,0.21
102430,0
102431,0.2
102432,0
102433,0.07
102434,0
102435,0.09
102436,0.16
102437,0.58
102438,0.74
102439,0
102440,0.78
102441,0.1
102442,0
102443,0.15
102444,0.1
102445,0.22
102446,0
102447,0
102448,0.37
102449,0.48
102450,0.11
102451,0
102452,0
102453,0.07
102454,0.01
102455,0.01
102456,0.37
102457,0.73
102458,0
102459,0.05
102460,0.12
102461,0.58
102462,0.56
102463,0.55
102464,0.28
102465,0.59
102466,0.28
102467,0.01
102468,0.58
102469,0.18
102470,0.27
102471,0
102472,0.14
102473,0.1
102474,0.62
102475,0.53
102476,0
102477,0.66
102478,0.03
102479,0.78
102480,0.3
102481,0.63
102482,0.74
102483,0.03
102484,0.08
102485,0.14
102486,0.69
102487,0.55
102488,0.03
102489,0.47
102490,0.02
102491,0.7
102492,0
102493,0
102494,0.04
102495,0.68
102496,0.01
102497,0.37
102498,0.37
102499,0.36
102500,0
102501,0.11
102502,0
102503,0.01
102504,0.29
102505,0.25
102506,0.48
102507,0
102508,0
102509,0.37
102510,0.11
102511,0.18
102512,0
102513,0.46
102514,0.39
102515,0.79
102516,0.51
102517,0.33
102518,0.15
102519,0.01
102520,0
102521,0.68
102522,0.32
102523,0.04
102524,0
102525,0.02
102526,0.39
102527,0.6
102528,0.36
102529,0.11
102530,0.44
102531,0.02
102532,0
102533,0.04
102534,0.71
102535,0.01
102536,0.39
102537,0.1
102538,0.01
102539,0.29
102540,0
102541,0.61
102542,0.74
102543,0
102544,0.49
102545,0.08
102546,0.52
102547,0
102548,0.22
102549,0.7
102550,0.02
102551,0.02
102552,0
102553,0.27
102554,0.05
102555,0
102556,0.02
102557,0.31
102558,0
102559,0.06
102560,0.32
102561,0.11
102562,0.69
102563,0.54
102564,0.63
102565,0
102566,0.71
102567,0.52
102568,0
102569,0.29
102570,0.27
102571,0
102572,0.2
102573,0.03
102574,0
102575,0.67
102576,0.05
102577,0.38
102578,0
102579,0.02
102580,0.58
102581,0.26
102582,0
102583,0
102584,0.46
102585,0.11
102586,0.13
102587,0.26
102588,0.03
102589,0.32
102590,0
102591,0
102592,0.26
102593,0.09
102594,0.04
102595,0.04
102596,0.59
102597,0.12
102598,0.05
102599,0
102600,0.07
102601,0.71
102602,0.02
102603,0
102604,0.02
102605,0.27
102606,0.01
102607,0.37
102608,0.48
102609,0.68
102610,0.05
102611,0.01
102612,0
102613,0
102614,0.25
102615,0.19
102616,0.32
102617,0.52
102618,0
102619,0.01
102620,0.31
102621,0.31
102622,0.04
102623,0.44
102624,0.76
102625,0
102626,0
102627,0.06
102628,0
102629,0
102630,0.01
102631,0.56
102632,0.27
102633,0
102634,0.21
102635,0
102636,0.06
102637,0.57
102638,0.05
102639,0.2
102640,0.32
102641,0.01
102642,0.01
102643,0.54
102644,0
102645,0
102646,0.03
102647,0.12
102648,0.65
102649,0
102650,0.03
102651,0.6
102652,0.01
102653,0.02
102654,0.05
102655,0.71
102656,0.26
102657,0.01
102658,0.19
102659,0.58
102660,0.19
102661,0
102662,0.12
102663,0.38
102664,0.11
102665,0.08
102666,0.02
102667,0.59
102668,0.55
102669,0.6
102670,0.06
102671,0.01
102672,0.51
102673,0
102674,0.02
102675,0.47
102676,0.69
102677,0
102678,0.36
102679,0.53
102680,0
102681,0.45
102682,0.05
102683,0.06
102684,0.78
102685,0.46
102686,0.41
102687,0.01
102688,0.7
102689,0.16
102690,0.13
102691,0.01
102692,0
102693,0.77
102694,0.06
102695,0.64
102696,0.05
102697,0.02
102698,0.06
102699,0.47
102700,0.4
102701,0.21
102702,0.07
102703,0
102704,0.1
102705,0.35
102706,0.01
102707,0
102708,0.26
102709,0.54
102710,0.47
102711,0.11
102712,0.03
102713,0.43
102714,0.22
102715,0
102716,0
102717,0.02
102718,0.09
102719,0.02
102720,0.37
102721,0
102722,0.1
102723,0.16
102724,0.7
102725,0.03
102726,0.26
102727,0
102728,0.01
102729,0.54
102730,0.01
102731,0.52
102732,0
102733,0.03
102734,0.1
102735,0.03
102736,0.73
102737,0.03
102738,0.65
102739,0.02
102740,0.76
102741,0.26
102742,0.4
102743,0.01
102744,0.06
102745,0.06
102746,0.49
102747,0.24
102748,0.57
102749,0.45
102750,0.31
102751,0.18
102752,0.02
102753,0.53
102754,0.24
102755,0.31
102756,0.02
102757,0.09
102758,0
102759,0.36
102760,0.29
102761,0.02
102762,0.71
102763,0.01
102764,0.03
102765,0.01
102766,0.04
102767,0
102768,0.51
102769,0.03
102770,0.66
102771,0.73
102772,0.33
102773,0.57
102774,0.16
102775,0.02
102776,0.05
102777,0.59
102778,0.03
102779,0.43
102780,0.03
102781,0.4
102782,0.32
102783,0.02
102784,0.03
102785,0.29
102786,0.05
102787,0.16
102788,0
102789,0.06
102790,0.14
102791,0.67
102792,0.27
102793,0.4
102794,0
102795,0.07
102796,0.31
102797,0.69
102798,0.52
102799,0.59
102800,0
102801,0.33
102802,0
102803,0.44
102804,0.07
102805,0.08
102806,0
102807,0.18
102808,0.04
102809,0
102810,0
102811,0.32
102812,0
102813,0.08
102814,0.73
102815,0.68
102816,0.34
102817,0.14
102818,0
102819,0.61
102820,0.51
102821,0.01
102822,0
102823,0.55
102824,0.73
102825,0.02
102826,0.71
102827,0
102828,0.06
102829,0.51
102830,0.55
102831,0.64
102832,0.37
102833,0.08
102834,0.04
102835,0.05
102836,0.26
102837,0
102838,0.1
102839,0.01
102840,0.01
102841,0.06
102842,0.68
102843,0.68
102844,0.01
102845,0.42
102846,0.02
102847,0.35
102848,0.15
102849,0
102850,0.14
102851,0.09
102852,0.08
102853,0
102854,0
102855,0.59
102856,0.01
102857,0
102858,0.27
102859,0.43
102860,0.42
102861,0.19
102862,0.11
102863,0
102864,0.38
102865,0
102866,0.24
102867,0.68
102868,0.51
102869,0.14
102870,0.56
102871,0
102872,0.03
102873,0.43
102874,0.34
102875,0.13
102876,0.66
102877,0.13
102878,0.25
102879,0.01
102880,0.04
102881,0.11
102882,0.26
102883,0.27
102884,0.01
102885,0
102886,0.56
102887,0.13
102888,0.11
102889,0.06
102890,0.06
102891,0
102892,0
102893,0.13
102894,0.17
102895,0.35
102896,0.24
102897,0.14
102898,0.18
102899,0.22
102900,0
102901,0
102902,0.32
102903,0.67
102904,0.02
102905,0.46
102906,0.8
102907,0.16
102908,0.23
102909,0.18
102910,0
102911,0.32
102912,0
102913,0.2
102914,0.52
102915,0.01
102916,0.02
102917,0.58
102918,0.75
102919,0.3
102920,0.01
102921,0.54
102922,0.45
102923,0.32
102924,0.73
102925,0.31
102926,0.33
102927,0.45
102928,0.19
102929,0.35
102930,0
102931,0.02
102932,0.7
102933,0.29
102934,0.31
102935,0.48
102936,0.28
102937,0
102938,0.06
102939,0
102940,0.04
102941,0.71
102942,0.01
102943,0.76
102944,0.74
102945,0.15
102946,0.51
102947,0
102948,0.56
102949,0.12
102950,0.6
102951,0
102952,0.28
102953,0.09
102954,0.29
102955,0.01
102956,0
102957,0.05
102958,0.65
102959,0.03
102960,0.57
102961,0.68
102962,0.01
102963,0.25
102964,0.01
102965,0.52
102966,0.03
102967,0.56
102968,0.13
102969,0.09
102970,0
102971,0
102972,0.77
102973,0
102974,0.5
102975,0.63
102976,0.15
102977,0
102978,0.28
102979,0.01
102980,0.12
102981,0.01
102982,0.01
102983,0.02
102984,0.02
102985,0.06
102986,0.68
102987,0.4
102988,0.18
102989,0.09
102990,0.01
102991,0.2
102992,0.69
102993,0.81
102994,0.01
102995,0.13
102996,0.28
102997,0.58
102998,0
102999,0.46
103000,0.1
103001,0.04
103002,0.49
103003,0.13
103004,0.69
103005,0
103006,0
103007,0
103008,0.09
103009,0
103010,0.07
103011,0.01
103012,0.14
103013,0.64
103014,0.05
103015,0.55
103016,0.4
103017,0.4
103018,0.55
103019,0
103020,0.03
103021,0.17
103022,0
103023,0.06
103024,0.73
103025,0
103026,0
103027,0
103028,0.09
103029,0
103030,0.34
103031,0.07
103032,0.59
103033,0.07
103034,0
103035,0
103036,0
103037,0.01
103038,0.37
103039,0.01
103040,0.56
103041,0.34
103042,0.63
103043,0.03
103044,0.49
103045,0.45
103046,0.77
103047,0.62
103048,0.45
103049,0.48
103050,0
103051,0.05
103052,0.02
103053,0.06
103054,0
103055,0
103056,0.78
103057,0.04
103058,0
103059,0.52
103060,0.01
103061,0
103062,0.08
103063,0.13
103064,0.38
103065,0.26
103066,0
103067,0
103068,0
103069,0
103070,0
103071,0.67
103072,0.17
103073,0.11
103074,0.13
103075,0.57
103076,0.17
103077,0.26
103078,0.01
103079,0.02
103080,0
103081,0
103082,0.47
103083,0.36
103084,0.01
103085,0.53
103086,0.11
103087,0.48
103088,0.02
103089,0.05
103090,0.13
103091,0.36
103092,0.01
103093,0.62
103094,0.44
103095,0.14
103096,0
103097,0.03
103098,0.36
103099,0.74
103100,0.16
103101,0.12
103102,0.64
103103,0.36
103104,0.03
103105,0.01
103106,0
103107,0
103108,0.02
103109,0
103110,0.25
103111,0.01
103112,0.28
103113,0.01
103114,0.05
103115,0.34
103116,0.02
103117,0
103118,0
103119,0.4
103120,0.64
103121,0
103122,0.52
103123,0.08
103124,0.61
103125,0.63
103126,0.08
103127,0
103128,0.03
103129,0.13
103130,0.28
103131,0
103132,0.32
103133,0.51
103134,0.06
103135,0.29
103136,0.49
103137,0.45
103138,0.55
103139,0.04
103140,0.41
103141,0
103142,0
103143,0.33
103144,0.31
103145,0.04
103146,0
103147,0.07
103148,0.41
103149,0.63
103150,0.04
103151,0.06
103152,0.17
103153,0
103154,0.32
103155,0
103156,0
103157,0.04
103158,0.42
103159,0.47
103160,0.37
103161,0.09
103162,0.23
103163,0.12
103164,0.58
103165,0.19
103166,0.02
103167,0.27
103168,0.42
103169,0.34
103170,0.13
103171,0.21
103172,0.15
103173,0.47
103174,0.7
103175,0.01
103176,0.19
103177,0.06
103178,0.05
103179,0
103180,0.05
103181,0
103182,0.46
103183,0.01
103184,0
103185,0
103186,0.27
103187,0.02
103188,0.15
103189,0.16
103190,0.07
103191,0.71
103192,0.07
103193,0.07
103194,0
103195,0.15
103196,0
103197,0
103198,0
103199,0
103200,0.2
103201,0.58
103202,0.65
103203,0.63
103204,0
103205,0.03
103206,0.57
103207,0
103208,0.49
103209,0.48
103210,0.52
103211,0.24
103212,0.02
103213,0.05
103214,0.51
103215,0.61
103216,0.72
103217,0.03
103218,0.36
103219,0.03
103220,0.79
103221,0.38
103222,0.59
103223,0.15
103224,0.51
103225,0.21
103226,0.24
103227,0
103228,0.27
103229,0.42
103230,0.51
103231,0.31
103232,0.64
103233,0.03
103234,0.01
103235,0
103236,0.22
103237,0.32
103238,0.02
103239,0
103240,0
103241,0.29
103242,0.37
103243,0
103244,0.53
103245,0.19
103246,0.27
103247,0.02
103248,0.1
103249,0.04
103250,0.14
103251,0.74
103252,0.22
103253,0.01
103254,0.64
103255,0.03
103256,0.65
103257,0.02
103258,0.41
103259,0
103260,0.12
103261,0.14
103262,0.02
103263,0.09
103264,0.04
103265,0.65
103266,0.6
103267,0.04
103268,0.08
103269,0.22
103270,0.45
103271,0.49
103272,0.12
103273,0.02
103274,0.61
103275,0.58
103276,0.07
103277,0.05
103278,0.16
103279,0.61
103280,0
103281,0.12
103282,0.5
103283,0.44
103284,0.17
103285,0.35
103286,0.54
103287,0.3
103288,0
103289,0.18
103290,0.2
103291,0
103292,0
103293,0
103294,0.53
103295,0
103296,0.36
103297,0.09
103298,0.6
103299,0
103300,0
103301,0.08
103302,0.14
103303,0
103304,0.4
103305,0.12
103306,0.01
103307,0
103308,0
103309,0.03
103310,0.01
103311,0.16
103312,0.02
103313,0
103314,0.02
103315,0.54
103316,0.12
103317,0.5
103318,0.62
103319,0.05
103320,0.07
103321,0.02
103322,0.05
103323,0
103324,0.1
103325,0.01
103326,0.07
103327,0
103328,0.69
103329,0.65
103330,0.04
103331,0.03
103332,0
103333,0.09
103334,0.1
103335,0
103336,0
103337,0.1
103338,0.52
103339,0.13
103340,0.36
103341,0.63
103342,0.81
103343,0.73
103344,0.17
103345,0.6
103346,0
103347,0.22
103348,0.04
103349,0
103350,0.27
103351,0.44
103352,0.04
103353,0.55
103354,0.11
103355,0.03
103356,0.23
103357,0.04
103358,0
103359,0
103360,0.1
103361,0.02
103362,0.52
103363,0.35
103364,0.16
103365,0
103366,0.01
103367,0
103368,0.01
103369,0.04
103370,0.02
103371,0.08
103372,0.55
103373,0.25
103374,0.24
103375,0.15
103376,0.08
103377,0.02
103378,0.26
103379,0.05
103380,0
103381,0.1
103382,0.14
103383,0.16
103384,0.02
103385,0
103386,0.33
103387,0.69
103388,0.13
103389,0.01
103390,0
103391,0.01
103392,0.22
103393,0.04
103394,0.48
103395,0.01
103396,0
103397,0.24
103398,0.11
103399,0.7
103400,0.23
103401,0.01
103402,0
103403,0
103404,0.45
103405,0.19
103406,0.19
103407,0
103408,0.61
103409,0.61
103410,0.02
103411,0
103412,0.73
103413,0
103414,0.52
103415,0.42
103416,0.77
103417,0.05
103418,0.03
103419,0.17
103420,0
103421,0.5
103422,0.77
103423,0.53
103424,0
103425,0.01
103426,0
103427,0.27
103428,0
103429,0.36
103430,0.19
103431,0.04
103432,0.42
103433,0.6
103434,0
103435,0.27
103436,0.24
103437,0.02
103438,0.04
103439,0.1
103440,0
103441,0
103442,0.76
103443,0.05
103444,0.33
103445,0
103446,0.02
103447,0.22
103448,0.02
103449,0.67
103450,0.55
103451,0.34
103452,0.14
103453,0.22
103454,0.13
103455,0
103456,0.21
103457,0.09
103458,0.05
103459,0.04
103460,0.07
103461,0.02
103462,0.02
103463,0.6
103464,0.27
103465,0.54
103466,0.61
103467,0.53
103468,0.52
103469,0.02
103470,0.05
103471,0.01
103472,0.6
103473,0.37
103474,0.12
103475,0.05
103476,0.6
103477,0.51
103478,0.04
103479,0.02
103480,0
103481,0.01
103482,0
103483,0.71
103484,0
103485,0.73
103486,0
103487,0
103488,0.05
103489,0
103490,0.05
103491,0.77
103492,0.02
103493,0.17
103494,0.58
103495,0.82
103496,0.13
103497,0.1
103498,0.4
103499,0.81
103500,0.66
103501,0
103502,0.14
103503,0.11
103504,0.29
103505,0.56
103506,0.67
103507,0.72
103508,0.51
103509,0
103510,0.2
103511,0.5
103512,0.05
103513,0.02
103514,0.65
103515,0.7
103516,0.03
103517,0
103518,0.1
103519,0.05
103520,0
103521,0.59
103522,0.56
103523,0.02
103524,0.51
103525,0.71
103526,0.21
103527,0.11
103528,0
103529,0.02
103530,0
103531,0.22
103532,0
103533,0
103534,0.18
103535,0.37
103536,0.31
103537,0.59
103538,0.19
103539,0.62
103540,0.48
103541,0.23
103542,0.24
103543,0.79
103544,0.75
103545,0.55
103546,0.57
103547,0.03
103548,0.09
103549,0
103550,0.23
103551,0.26
103552,0.57
103553,0.18
103554,0.46
103555,0.53
103556,0
103557,0.65
103558,0.02
103559,0.11
103560,0
103561,0.01
103562,0.48
103563,0.2
103564,0
103565,0.72
103566,0.32
103567,0.52
103568,0
103569,0.01
103570,0.74
103571,0.35
103572,0.52
103573,0.21
103574,0.02
103575,0.74
103576,0
103577,0
103578,0.23
103579,0.01
103580,0.68
103581,0
103582,0.01
103583,0
103584,0
103585,0.03
103586,0.64
103587,0.09
103588,0.01
103589,0.47
103590,0
103591,0.15
103592,0.76
103593,0.58
103594,0.57
103595,0.72
103596,0
103597,0.47
103598,0.06
103599,0.35
103600,0.18
103601,0.67
103602,0
103603,0.16
103604,0.32
103605,0.12
103606,0.36
103607,0.44
103608,0.11
103609,0.04
103610,0
103611,0.22
103612,0
103613,0.01
103614,0
103615,0.4
103616,0.58
103617,0.73
103618,0.11
103619,0.07
103620,0.47
103621,0
103622,0.19
103623,0.34
103624,0.05
103625,0.07
103626,0.07
103627,0.05
103628,0
103629,0.2
103630,0
103631,0.24
